# s_parton 	 integrated f
699247 1248.26
699414 1247.53
699582 1246.81
699749 1246.09
699916 1245.37
700084 1244.64
700251 1243.92
700418 1243.2
700586 1242.48
700753 1241.76
700921 1241.04
701088 1240.32
701256 1239.6
701423 1238.89
701591 1238.17
701758 1237.45
701926 1236.74
702093 1236.02
702261 1235.3
702428 1234.59
702596 1233.87
702764 1233.16
702931 1232.45
703099 1231.73
703267 1231.02
703434 1230.31
703602 1229.6
703770 1228.89
703938 1228.18
704106 1227.47
704273 1226.76
704441 1226.05
704609 1225.34
704777 1224.63
704945 1223.92
705113 1223.21
705281 1222.51
705449 1221.8
705617 1221.09
705785 1220.39
705953 1219.68
706121 1218.98
706289 1218.27
706457 1217.57
706625 1216.87
706793 1216.17
706961 1215.46
707130 1214.76
707298 1214.06
707466 1213.36
707634 1212.66
707803 1211.96
707971 1211.26
708139 1210.56
708307 1209.86
708476 1209.16
708644 1208.47
708812 1207.77
708981 1207.07
709149 1206.38
709318 1205.68
709486 1204.99
709655 1204.29
709823 1203.6
709992 1202.9
710160 1202.21
710329 1201.52
710497 1200.82
710666 1200.13
710834 1199.44
711003 1198.75
711172 1198.06
711340 1197.37
711509 1196.68
711678 1195.99
711847 1195.3
712015 1194.61
712184 1193.93
712353 1193.24
712522 1192.55
712691 1191.86
712859 1191.18
713028 1190.49
713197 1189.81
713366 1189.12
713535 1188.44
713704 1187.75
713873 1187.07
714042 1186.39
714211 1185.71
714380 1185.02
714549 1184.34
714718 1183.66
714887 1182.98
715056 1182.3
715225 1181.62
715395 1180.94
715564 1180.26
715733 1179.59
715902 1178.91
716071 1178.23
716241 1177.55
716410 1176.88
716579 1176.2
716748 1175.53
716918 1174.85
717087 1174.18
717257 1173.5
717426 1172.83
717595 1172.15
717765 1171.48
717934 1170.81
718104 1170.14
718273 1169.46
718443 1168.79
718612 1168.12
718782 1167.45
718951 1166.78
719121 1166.11
719291 1165.44
719460 1164.78
719630 1164.11
719800 1163.44
719969 1162.77
720139 1162.11
720309 1161.44
720478 1160.77
720648 1160.11
720818 1159.44
720988 1158.78
721158 1158.12
721327 1157.45
721497 1156.79
721667 1156.13
721837 1155.46
722007 1154.8
722177 1154.14
722347 1153.48
722517 1152.82
722687 1152.16
722857 1151.5
723027 1150.84
723197 1150.18
723367 1149.52
723537 1148.87
723708 1148.21
723878 1147.55
724048 1146.89
724218 1146.24
724388 1145.58
724558 1144.93
724729 1144.27
724899 1143.62
725069 1142.96
725240 1142.31
725410 1141.66
725580 1141
725751 1140.35
725921 1139.7
726091 1139.05
726262 1138.4
726432 1137.75
726603 1137.1
726773 1136.45
726944 1135.8
727114 1135.15
727285 1134.5
727455 1133.85
727626 1133.2
727797 1132.56
727967 1131.91
728138 1131.26
728309 1130.62
728479 1129.97
728650 1129.33
728821 1128.68
728992 1128.04
729162 1127.4
729333 1126.75
729504 1126.11
729675 1125.47
729846 1124.83
730016 1124.18
730187 1123.54
730358 1122.9
730529 1122.26
730700 1121.62
730871 1120.98
731042 1120.34
731213 1119.7
731384 1119.07
731555 1118.43
731726 1117.79
731897 1117.15
732068 1116.52
732240 1115.88
732411 1115.25
732582 1114.61
732753 1113.98
732924 1113.34
733096 1112.71
733267 1112.07
733438 1111.44
733609 1110.81
733781 1110.17
733952 1109.54
734123 1108.91
734295 1108.28
734466 1107.65
734638 1107.02
734809 1106.39
734980 1105.76
735152 1105.13
735323 1104.5
735495 1103.87
735666 1103.25
735838 1102.62
736010 1101.99
736181 1101.37
736353 1100.74
736524 1100.11
736696 1099.49
736868 1098.86
737039 1098.24
737211 1097.61
737383 1096.99
737555 1096.37
737726 1095.74
737898 1095.12
738070 1094.5
738242 1093.88
738414 1093.26
738586 1092.64
738757 1092.02
738929 1091.4
739101 1090.78
739273 1090.16
739445 1089.54
739617 1088.92
739789 1088.3
739961 1087.68
740133 1087.07
740305 1086.45
740477 1085.83
740650 1085.22
740822 1084.6
740994 1083.99
741166 1083.37
741338 1082.76
741510 1082.14
741683 1081.53
741855 1080.92
742027 1080.3
742199 1079.69
742372 1079.08
742544 1078.47
742716 1077.86
742889 1077.25
743061 1076.64
743234 1076.03
743406 1075.42
743579 1074.81
743751 1074.2
743924 1073.59
744096 1072.98
744269 1072.37
744441 1071.77
744614 1071.16
744786 1070.55
744959 1069.95
745132 1069.34
745304 1068.74
745477 1068.13
745650 1067.53
745822 1066.92
745995 1066.32
746168 1065.72
746340 1065.11
746513 1064.51
746686 1063.91
746859 1063.31
747032 1062.71
747205 1062.1
747378 1061.5
747550 1060.9
747723 1060.3
747896 1059.71
748069 1059.11
748242 1058.51
748415 1057.91
748588 1057.31
748761 1056.71
748934 1056.12
749108 1055.52
749281 1054.92
749454 1054.33
749627 1053.73
749800 1053.14
749973 1052.54
750147 1051.95
750320 1051.36
750493 1050.76
750666 1050.17
750840 1049.58
751013 1048.98
751186 1048.39
751360 1047.8
751533 1047.21
751706 1046.62
751880 1046.03
752053 1045.44
752227 1044.85
752400 1044.26
752574 1043.67
752747 1043.08
752921 1042.49
753094 1041.91
753268 1041.32
753441 1040.73
753615 1040.14
753789 1039.56
753962 1038.97
754136 1038.39
754310 1037.8
754483 1037.22
754657 1036.63
754831 1036.05
755005 1035.47
755178 1034.88
755352 1034.3
755526 1033.72
755700 1033.14
755874 1032.55
756048 1031.97
756222 1031.39
756395 1030.81
756569 1030.23
756743 1029.65
756917 1029.07
757091 1028.49
757265 1027.91
757439 1027.34
757614 1026.76
757788 1026.18
757962 1025.6
758136 1025.03
758310 1024.45
758484 1023.87
758658 1023.3
758833 1022.72
759007 1022.15
759181 1021.57
759355 1021
759530 1020.43
759704 1019.85
759878 1019.28
760053 1018.71
760227 1018.14
760401 1017.56
760576 1016.99
760750 1016.42
760925 1015.85
761099 1015.28
761274 1014.71
761448 1014.14
761623 1013.57
761797 1013
761972 1012.43
762146 1011.87
762321 1011.3
762496 1010.73
762670 1010.16
762845 1009.6
763020 1009.03
763194 1008.46
763369 1007.9
763544 1007.33
763719 1006.77
763893 1006.2
764068 1005.64
764243 1005.08
764418 1004.51
764593 1003.95
764768 1003.39
764943 1002.82
765118 1002.26
765293 1001.7
765468 1001.14
765643 1000.58
765818 1000.02
765993 999.459
766168 998.899
766343 998.339
766518 997.78
766693 997.222
766868 996.664
767043 996.106
767218 995.548
767394 994.991
767569 994.434
767744 993.878
767919 993.321
768094 992.766
768270 992.21
768445 991.655
768620 991.101
768796 990.546
768971 989.992
769147 989.439
769322 988.885
769497 988.333
769673 987.78
769848 987.228
770024 986.676
770199 986.125
770375 985.573
770550 985.023
770726 984.472
770902 983.922
771077 983.373
771253 982.823
771428 982.274
771604 981.726
771780 981.177
771956 980.63
772131 980.082
772307 979.535
772483 978.988
772659 978.442
772834 977.895
773010 977.35
773186 976.804
773362 976.259
773538 975.714
773714 975.17
773890 974.626
774066 974.082
774242 973.539
774418 972.996
774594 972.453
774770 971.911
774946 971.369
775122 970.828
775298 970.286
775474 969.745
775650 969.205
775826 968.665
776002 968.125
776179 967.585
776355 967.046
776531 966.508
776707 965.969
776884 965.431
777060 964.893
777236 964.356
777413 963.819
777589 963.282
777765 962.746
777942 962.21
778118 961.674
778294 961.139
778471 960.629
778647 960.094
778824 959.56
779000 959.027
779177 958.493
779353 957.96
779530 957.428
779707 956.895
779883 956.363
780060 955.832
780237 955.3
780413 954.769
780590 954.239
780767 953.708
780943 953.178
781120 952.649
781297 952.12
781474 951.591
781650 951.062
781827 950.534
782004 950.006
782181 949.478
782358 948.951
782535 948.424
782712 947.898
782889 947.371
783066 946.845
783243 946.32
783420 945.795
783597 945.27
783774 944.745
783951 944.221
784128 943.697
784305 943.174
784482 942.65
784659 942.127
784837 941.605
785014 941.083
785191 940.561
785368 940.039
785545 939.518
785723 938.997
785900 938.477
786077 937.956
786255 937.437
786432 936.917
786609 936.398
786787 935.879
786964 935.36
787142 934.842
787319 934.324
787497 933.807
787674 933.289
787852 932.773
788029 932.256
788207 931.74
788384 931.224
788562 930.708
788739 930.193
788917 929.678
789095 929.164
789272 928.649
789450 928.135
789628 927.622
789805 927.108
789983 926.596
790161 926.083
790339 925.571
790517 925.059
790694 924.547
790872 924.036
791050 923.525
791228 923.014
791406 922.504
791584 921.994
791762 921.484
791940 920.975
792118 920.466
792296 919.957
792474 919.448
792652 918.94
792830 918.433
793008 917.925
793186 917.418
793364 916.911
793542 916.405
793721 915.899
793899 915.393
794077 914.887
794255 914.382
794434 913.877
794612 913.373
794790 912.869
794968 912.365
795147 911.861
795325 911.358
795503 910.855
795682 910.352
795860 909.85
796039 909.348
796217 908.846
796396 908.345
796574 907.844
796753 907.343
796931 906.843
797110 906.343
797288 905.843
797467 905.344
797645 904.845
797824 904.346
798003 903.847
798181 903.349
798360 902.851
798539 902.354
798718 901.857
798896 901.36
799075 900.863
799254 900.367
799433 899.871
799612 899.375
799790 898.88
799969 898.385
800148 897.89
800327 897.396
800506 896.902
800685 896.408
800864 895.915
801043 895.421
801222 894.929
801401 894.436
801580 893.944
801759 893.452
801938 892.96
802117 892.469
802296 891.978
802476 891.488
802655 890.997
802834 890.507
803013 890.017
803192 889.528
803372 889.039
803551 888.55
803730 888.062
803909 887.574
804089 887.086
804268 886.598
804448 886.111
804627 885.624
804806 885.137
804986 884.651
805165 884.165
805345 883.679
805524 883.194
805704 882.709
805883 882.224
806063 881.74
806242 881.255
806422 880.771
806602 880.288
806781 879.805
806961 879.322
807141 878.839
807320 878.357
807500 877.875
807680 877.393
807859 876.911
808039 876.43
808219 875.949
808399 875.469
808579 874.989
808758 874.509
808938 874.029
809118 873.55
809298 873.071
809478 872.592
809658 872.114
809838 871.636
810018 871.158
810198 870.68
810378 870.203
810558 869.726
810738 869.25
810918 868.773
811098 868.297
811279 867.822
811459 867.346
811639 866.871
811819 866.396
811999 865.922
812179 865.447
812360 864.974
812540 864.5
812720 864.027
812901 863.554
813081 863.081
813261 862.608
813442 862.136
813622 861.664
813802 861.193
813983 860.722
814163 860.251
814344 859.78
814524 859.31
814705 858.84
814885 858.37
815066 857.9
815246 857.431
815427 856.962
815608 856.494
815788 856.025
815969 855.557
816150 855.09
816330 854.622
816511 854.155
816692 853.688
816873 853.222
817053 852.755
817234 852.29
817415 851.824
817596 851.358
817777 850.893
817957 850.429
818138 849.964
818319 849.5
818500 849.036
818681 848.572
818862 848.109
819043 847.646
819224 847.183
819405 846.721
819586 846.259
819767 845.797
819948 845.335
820129 844.874
820311 844.413
820492 843.952
820673 843.492
820854 843.031
821035 842.572
821217 842.112
821398 841.653
821579 841.194
821760 840.735
821942 840.277
822123 839.818
822304 839.361
822486 838.903
822667 838.446
822849 837.989
823030 837.532
823211 837.075
823393 836.619
823574 836.163
823756 835.708
823937 835.253
824119 834.798
824301 834.343
824482 833.888
824664 833.434
824845 832.98
825027 832.527
825209 832.073
825390 831.62
825572 831.168
825754 830.715
825936 830.263
826117 829.811
826299 829.359
826481 828.908
826663 828.457
826845 828.006
827027 827.556
827208 827.106
827390 826.656
827572 826.206
827754 825.757
827936 825.308
828118 824.859
828300 824.41
828482 823.962
828664 823.514
828846 823.066
829028 822.619
829211 822.172
829393 821.725
829575 821.278
829757 820.832
829939 820.386
830121 819.94
830304 819.495
830486 819.05
830668 818.605
830850 818.16
831033 817.716
831215 817.271
831397 816.828
831580 816.384
831762 815.941
831945 815.498
832127 815.055
832310 814.613
832492 814.171
832675 813.729
832857 813.287
833040 812.846
833222 812.405
833405 811.964
833587 811.523
833770 811.083
833953 810.643
834135 810.203
834318 809.764
834501 809.325
834683 808.886
834866 808.447
835049 808.009
835231 807.571
835414 807.133
835597 806.696
835780 806.258
835963 805.821
836146 805.385
836329 804.948
836511 804.512
836694 804.076
836877 803.64
837060 803.205
837243 802.77
837426 802.335
837609 801.901
837792 801.466
837975 801.032
838159 800.599
838342 800.165
838525 799.732
838708 799.299
838891 798.866
839074 798.434
839258 798.002
839441 797.57
839624 797.138
839807 796.707
839991 796.276
840174 795.845
840357 795.414
840541 794.984
840724 794.554
840907 794.124
841091 793.695
841274 793.266
841458 792.837
841641 792.408
841825 791.98
842008 791.552
842192 791.124
842375 790.696
842559 790.269
842742 789.842
842926 789.415
843110 788.988
843293 788.562
843477 788.136
843661 787.71
843844 787.284
844028 786.859
844212 786.434
844396 786.009
844579 785.585
844763 785.161
844947 784.737
845131 784.313
845315 783.89
845499 783.467
845683 783.044
845866 782.621
846050 782.199
846234 781.776
846418 781.355
846602 780.933
846786 780.512
846970 780.091
847155 779.67
847339 779.249
847523 778.829
847707 778.409
847891 777.989
848075 777.569
848259 777.15
848444 776.731
848628 776.312
848812 775.894
848996 775.476
849181 775.058
849365 774.64
849549 774.222
849734 773.805
849918 773.388
850102 772.972
850287 772.555
850471 772.139
850656 771.723
850840 771.307
851025 770.892
851209 770.477
851394 770.062
851578 769.647
851763 769.233
851947 768.819
852132 768.405
852317 767.991
852501 767.578
852686 767.164
852871 766.752
853055 766.339
853240 765.927
853425 765.514
853610 765.103
853794 764.691
853979 764.28
854164 763.868
854349 763.458
854534 763.047
854719 762.637
854904 762.227
855089 761.817
855274 761.407
855459 760.998
855644 760.589
855829 760.18
856014 759.771
856199 759.363
856384 758.955
856569 758.547
856754 758.139
856939 757.732
857124 757.325
857309 756.918
857495 756.512
857680 756.105
857865 755.699
858050 755.293
858235 754.888
858421 754.482
858606 754.077
858791 753.672
858977 753.268
859162 752.864
859348 752.459
859533 752.056
859718 751.652
859904 751.249
860089 750.846
860275 750.443
860460 750.04
860646 749.638
860831 749.236
861017 748.834
861203 748.432
861388 748.031
861574 747.63
861759 747.229
861945 746.828
862131 746.428
862317 746.028
862502 745.628
862688 745.228
862874 744.829
863060 744.43
863245 744.031
863431 743.632
863617 743.234
863803 742.835
863989 742.437
864175 742.04
864361 741.642
864547 741.245
864733 740.848
864919 740.451
865105 740.055
865291 739.659
865477 739.263
865663 738.867
865849 738.472
866035 738.076
866221 737.681
866407 737.286
866593 736.892
866780 736.498
866966 736.104
867152 735.71
867338 735.316
867525 734.923
867711 734.53
867897 734.137
868084 733.744
868270 733.352
868456 732.96
868643 732.568
868829 732.176
869015 731.785
869202 731.394
869388 731.003
869575 730.612
869761 730.222
869948 729.831
870134 729.441
870321 729.052
870508 728.662
870694 728.273
870881 727.884
871068 727.495
871254 727.107
871441 726.718
871628 726.33
871814 725.942
872001 725.555
872188 725.167
872375 724.78
872561 724.393
872748 724.007
872935 723.62
873122 723.234
873309 722.848
873496 722.462
873683 722.077
873870 721.692
874057 721.307
874244 720.922
874431 720.537
874618 720.153
874805 719.769
874992 719.385
875179 719.002
875366 718.618
875553 718.235
875740 717.852
875928 717.47
876115 717.087
876302 716.705
876489 716.323
876676 715.941
876864 715.56
877051 715.178
877238 714.797
877426 714.417
877613 714.036
877800 713.656
877988 713.276
878175 712.896
878363 712.516
878550 712.137
878738 711.757
878925 711.379
879113 711
879300 710.621
879488 710.243
879675 709.865
879863 709.487
880050 709.11
880238 708.732
880426 708.355
880613 707.978
880801 707.602
880989 707.225
881176 706.849
881364 706.473
881552 706.097
881740 705.722
881928 705.347
882115 704.972
882303 704.597
882491 704.222
882679 703.848
882867 703.474
883055 703.1
883243 702.726
883431 702.353
883619 701.979
883807 701.606
883995 701.234
884183 700.861
884371 700.489
884559 700.117
884747 699.745
884935 699.373
885123 699.002
885312 698.631
885500 698.26
885688 697.889
885876 697.518
886065 697.148
886253 696.778
886441 696.408
886629 696.039
886818 695.669
887006 695.3
887194 694.931
887383 694.563
887571 694.194
887760 693.826
887948 693.458
888137 693.09
888325 692.722
888514 692.355
888702 691.988
888891 691.621
889079 691.254
889268 690.888
889456 690.522
889645 690.156
889834 689.79
890022 689.424
890211 689.059
890400 688.694
890589 688.329
890777 687.964
890966 687.6
891155 687.235
891344 686.871
891533 686.507
891721 686.144
891910 685.781
892099 685.417
892288 685.054
892477 684.692
892666 684.329
892855 683.967
893044 683.605
893233 683.243
893422 682.882
893611 682.52
893800 682.159
893989 681.798
894178 681.437
894367 681.077
894557 680.717
894746 680.357
894935 679.997
895124 679.637
895313 679.278
895503 678.918
895692 678.559
895881 678.201
896070 677.842
896260 677.484
896449 677.126
896639 676.768
896828 676.41
897017 676.053
897207 675.695
897396 675.338
897586 674.982
897775 674.625
897965 674.269
898154 673.912
898344 673.557
898533 673.201
898723 672.845
898913 672.49
899102 672.135
899292 671.78
899482 671.425
899671 671.071
899861 670.717
900051 670.363
900240 670.009
900430 669.655
900620 669.302
900810 668.949
901000 668.596
901189 668.243
901379 667.891
901569 667.538
901759 667.186
901949 666.834
902139 666.483
902329 666.131
902519 665.78
902709 665.429
902899 665.078
903089 664.728
903279 664.377
903469 664.027
903659 663.677
903850 663.327
904040 662.978
904230 662.628
904420 662.279
904610 661.93
904800 661.582
904991 661.233
905181 660.885
905371 660.537
905562 660.189
905752 659.841
905942 659.494
906133 659.147
906323 658.8
906513 658.453
906704 658.106
906894 657.76
907085 657.414
907275 657.068
907466 656.722
907656 656.376
907847 656.031
908037 655.686
908228 655.341
908419 654.996
908609 654.652
908800 654.307
908991 653.963
909181 653.619
909372 653.276
909563 652.932
909754 652.589
909944 652.246
910135 651.903
910326 651.56
910517 651.218
910708 650.876
910898 650.534
911089 650.192
911280 649.85
911471 649.509
911662 649.168
911853 648.827
912044 648.486
912235 648.145
912426 647.805
912617 647.465
912808 647.125
912999 646.785
913190 646.445
913382 646.106
913573 645.767
913764 645.428
913955 645.089
914146 644.751
914338 644.412
914529 644.074
914720 643.736
914911 643.398
915103 643.061
915294 642.724
915485 642.386
915677 642.05
915868 641.713
916060 641.376
916251 641.04
916442 640.704
916634 640.368
916825 640.032
917017 639.697
917208 639.361
917400 639.026
917592 638.691
917783 638.357
917975 638.022
918166 637.688
918358 637.354
918550 637.02
918741 636.686
918933 636.353
919125 636.019
919317 635.686
919508 635.353
919700 635.021
919892 634.688
920084 634.356
920276 634.024
920468 633.692
920659 633.36
920851 633.029
921043 632.697
921235 632.366
921427 632.035
921619 631.705
921811 631.374
922003 631.044
922195 630.714
922387 630.384
922579 630.054
922772 629.725
922964 629.395
923156 629.066
923348 628.737
923540 628.409
923732 628.08
923925 627.752
924117 627.424
924309 627.096
924501 626.768
924694 626.44
924886 626.113
925078 625.786
925271 625.459
925463 625.132
925656 624.805
925848 624.479
926041 624.153
926233 623.827
926426 623.501
926618 623.176
926811 622.85
927003 622.525
927196 622.2
927388 621.875
927581 621.55
927774 621.226
927966 620.902
928159 620.578
928352 620.254
928544 619.93
928737 619.607
928930 619.284
929122 618.96
929315 618.638
929508 618.315
929701 617.992
929894 617.67
930087 617.348
930280 617.026
930472 616.704
930665 616.383
930858 616.062
931051 615.741
931244 615.42
931437 615.099
931630 614.778
931823 614.458
932016 614.138
932210 613.818
932403 613.498
932596 613.178
932789 612.859
932982 612.54
933175 612.221
933369 611.902
933562 611.583
933755 611.265
933948 610.947
934142 610.629
934335 610.311
934528 609.993
934722 609.676
934915 609.358
935108 609.041
935302 608.724
935495 608.408
935689 608.091
935882 607.775
936076 607.459
936269 607.143
936463 606.827
936656 606.512
936850 606.196
937043 605.881
937237 605.566
937431 605.251
937624 604.937
937818 604.622
938012 604.308
938205 603.994
938399 603.68
938593 603.366
938787 603.053
938980 602.74
939174 602.426
939368 602.114
939562 601.801
939756 601.488
939950 601.176
940144 600.864
940337 600.552
940531 600.24
940725 599.928
940919 599.617
941113 599.306
941307 598.995
941501 598.684
941696 598.373
941890 598.063
942084 597.752
942278 597.442
942472 597.132
942666 596.823
942860 596.513
943055 596.204
943249 595.895
943443 595.586
943637 595.277
943832 594.968
944026 594.66
944220 594.351
944415 594.043
944609 593.735
944803 593.428
944998 593.12
945192 592.813
945387 592.506
945581 592.199
945776 591.892
945970 591.585
946165 591.279
946359 590.973
946554 590.667
946748 590.361
946943 590.055
947138 589.75
947332 589.444
947527 589.139
947722 588.834
947916 588.53
948111 588.225
948306 587.921
948501 587.616
948695 587.312
948890 587.008
949085 586.705
949280 586.401
949475 586.098
949670 585.795
949865 585.492
950060 585.189
950255 584.887
950450 584.584
950645 584.282
950840 583.98
951035 583.678
951230 583.376
951425 583.075
951620 582.774
951815 582.472
952010 582.171
952205 581.871
952400 581.57
952596 581.27
952791 580.969
952986 580.669
953181 580.369
953376 580.07
953572 579.77
953767 579.471
953962 579.172
954158 578.873
954353 578.574
954549 578.275
954744 577.977
954939 577.678
955135 577.38
955330 577.082
955526 576.785
955721 576.487
955917 576.19
956112 575.893
956308 575.596
956504 575.299
956699 575.002
956895 574.705
957090 574.409
957286 574.113
957482 573.817
957678 573.521
957873 573.226
958069 572.93
958265 572.635
958461 572.34
958656 572.045
958852 571.75
959048 571.456
959244 571.161
959440 570.867
959636 570.573
959832 570.279
960028 569.985
960224 569.692
960420 569.399
960616 569.105
960812 568.812
961008 568.52
961204 568.227
961400 567.934
961596 567.642
961792 567.35
961988 567.058
962184 566.766
962381 566.475
962577 566.183
962773 565.892
962969 565.601
963166 565.31
963362 565.019
963558 564.729
963755 564.438
963951 564.148
964147 563.858
964344 563.568
964540 563.279
964736 562.989
964933 562.7
965129 562.411
965326 562.122
965522 561.833
965719 561.544
965915 561.256
966112 560.967
966309 560.679
966505 560.391
966702 560.103
966899 559.816
967095 559.528
967292 559.277
967489 558.99
967685 558.703
967882 558.416
968079 558.13
968276 557.843
968472 557.557
968669 557.271
968866 556.985
969063 556.699
969260 556.414
969457 556.128
969654 555.843
969851 555.558
970048 555.273
970245 554.988
970442 554.703
970639 554.419
970836 554.135
971033 553.851
971230 553.567
971427 553.283
971624 552.999
971821 552.716
972019 552.432
972216 552.149
972413 551.866
972610 551.584
972807 551.301
973005 551.019
973202 550.736
973399 550.454
973597 550.172
973794 549.89
973991 549.609
974189 549.327
974386 549.046
974584 548.765
974781 548.484
974979 548.203
975176 547.923
975374 547.642
975571 547.362
975769 547.082
975966 546.802
976164 546.522
976361 546.243
976559 545.963
976757 545.684
976954 545.405
977152 545.126
977350 544.847
977547 544.568
977745 544.29
977943 544.011
978141 543.733
978339 543.455
978536 543.177
978734 542.9
978932 542.622
979130 542.345
979328 542.068
979526 541.791
979724 541.514
979922 541.237
980120 540.961
980318 540.684
980516 540.408
980714 540.132
980912 539.856
981110 539.581
981308 539.305
981506 539.03
981704 538.755
981903 538.479
982101 538.205
982299 537.93
982497 537.655
982696 537.381
982894 537.107
983092 536.832
983290 536.559
983489 536.285
983687 536.011
983885 535.738
984084 535.464
984282 535.191
984481 534.918
984679 534.646
984878 534.373
985076 534.1
985275 533.828
985473 533.556
985672 533.284
985870 533.012
986069 532.74
986267 532.469
986466 532.197
986665 531.926
986863 531.655
987062 531.384
987261 531.114
987460 530.843
987658 530.573
987857 530.302
988056 530.032
988255 529.762
988454 529.492
988652 529.223
988851 528.953
989050 528.684
989249 528.415
989448 528.146
989647 527.877
989846 527.608
990045 527.34
990244 527.071
990443 526.803
990642 526.535
990841 526.267
991040 526
991239 525.732
991438 525.464
991638 525.197
991837 524.93
992036 524.663
992235 524.396
992434 524.13
992634 523.863
992833 523.597
993032 523.331
993231 523.065
993431 522.799
993630 522.533
993830 522.267
994029 522.002
994228 521.737
994428 521.472
994627 521.207
994827 520.942
995026 520.677
995226 520.413
995425 520.149
995625 519.884
995824 519.62
996024 519.357
996224 519.093
996423 518.829
996623 518.566
996823 518.303
997022 518.04
997222 517.777
997422 517.514
997621 517.251
997821 516.989
998021 516.726
998221 516.464
998421 516.202
998620 515.94
998820 515.679
999020 515.417
999220 515.156
999420 514.894
999620 514.633
999820 514.372
1.00002e+06 514.112
1.00202e+06 511.512
1.00402e+06 508.927
1.00603e+06 506.358
1.00804e+06 503.803
1.01005e+06 501.263
1.01206e+06 498.738
1.01407e+06 496.228
1.01608e+06 493.732
1.0181e+06 491.25
1.02012e+06 488.783
1.02214e+06 486.33
1.02416e+06 483.891
1.02619e+06 481.466
1.02822e+06 479.054
1.03025e+06 476.657
1.03228e+06 474.274
1.03431e+06 471.904
1.03634e+06 469.547
1.03838e+06 467.204
1.04042e+06 464.875
1.04246e+06 462.559
1.0445e+06 460.255
1.04655e+06 457.965
1.0486e+06 455.689
1.05065e+06 453.424
1.0527e+06 451.173
1.05475e+06 448.935
1.0568e+06 446.709
1.05886e+06 444.496
1.06092e+06 442.295
1.06298e+06 440.107
1.06504e+06 437.931
1.06711e+06 435.768
1.06918e+06 433.616
1.07125e+06 431.477
1.07332e+06 429.35
1.07539e+06 427.234
1.07746e+06 425.131
1.07954e+06 423.04
1.08162e+06 420.96
1.0837e+06 418.892
1.08578e+06 416.836
1.08787e+06 414.791
1.08996e+06 412.758
1.09205e+06 410.735
1.09414e+06 408.724
1.09623e+06 406.725
1.09832e+06 404.736
1.10042e+06 402.758
1.10252e+06 400.792
1.10462e+06 398.836
1.10673e+06 396.891
1.10883e+06 394.957
1.11094e+06 393.033
1.11305e+06 391.121
1.11516e+06 389.218
1.11727e+06 387.327
1.11939e+06 385.629
1.1215e+06 383.758
1.12362e+06 381.896
1.12574e+06 380.045
1.12787e+06 378.204
1.12999e+06 376.373
1.13212e+06 374.553
1.13425e+06 372.742
1.13638e+06 370.941
1.13851e+06 369.15
1.14065e+06 367.369
1.14278e+06 365.598
1.14492e+06 363.836
1.14706e+06 362.084
1.14921e+06 360.342
1.15135e+06 358.609
1.1535e+06 356.886
1.15565e+06 355.172
1.1578e+06 353.467
1.15995e+06 351.771
1.16211e+06 350.085
1.16426e+06 348.408
1.16642e+06 346.74
1.16858e+06 345.081
1.17075e+06 343.431
1.17291e+06 341.79
1.17508e+06 340.158
1.17725e+06 338.535
1.17942e+06 336.92
1.18159e+06 335.314
1.18377e+06 333.717
1.18594e+06 332.129
1.18812e+06 330.549
1.1903e+06 328.977
1.19249e+06 327.414
1.19467e+06 325.859
1.19686e+06 324.313
1.19905e+06 322.775
1.20124e+06 321.245
1.20343e+06 319.723
1.20563e+06 318.21
1.20782e+06 316.704
1.21002e+06 315.207
1.21222e+06 313.717
1.21443e+06 312.116
1.21663e+06 310.645
1.21884e+06 309.182
1.22105e+06 307.726
1.22326e+06 306.279
1.22547e+06 304.839
1.22769e+06 303.407
1.2299e+06 301.983
1.23212e+06 300.566
1.23434e+06 299.157
1.23657e+06 297.755
1.23879e+06 296.361
1.24102e+06 294.975
1.24325e+06 293.595
1.24548e+06 292.223
1.24771e+06 290.858
1.24995e+06 289.501
1.25218e+06 288.151
1.25442e+06 286.808
1.25666e+06 285.472
1.25891e+06 284.143
1.26115e+06 282.821
1.2634e+06 281.506
1.26565e+06 280.198
1.2679e+06 278.897
1.27015e+06 277.602
1.27241e+06 276.315
1.27466e+06 275.034
1.27692e+06 273.76
1.27918e+06 272.493
1.28145e+06 271.232
1.28371e+06 269.978
1.28598e+06 268.731
1.28825e+06 267.49
1.29052e+06 266.256
1.29279e+06 265.028
1.29507e+06 263.807
1.29734e+06 262.592
1.29962e+06 261.383
1.3019e+06 260.181
1.30419e+06 258.985
1.30647e+06 257.795
1.30876e+06 256.611
1.31105e+06 255.434
1.31334e+06 254.263
1.31563e+06 253.098
1.31793e+06 251.938
1.32022e+06 250.785
1.32252e+06 249.638
1.32482e+06 248.497
1.32713e+06 247.362
1.32943e+06 246.232
1.33174e+06 245.109
1.33405e+06 243.991
1.33636e+06 242.879
1.33867e+06 241.773
1.34099e+06 240.673
1.3433e+06 239.578
1.34562e+06 238.488
1.34794e+06 237.405
1.35027e+06 236.327
1.35259e+06 235.254
1.35492e+06 234.187
1.35725e+06 233.126
1.35958e+06 232.07
1.36191e+06 231.019
1.36425e+06 229.974
1.36658e+06 228.934
1.36892e+06 227.9
1.37126e+06 226.87
1.37361e+06 225.846
1.37595e+06 224.828
1.3783e+06 223.814
1.38065e+06 222.806
1.383e+06 221.802
1.38535e+06 220.804
