# s_parton 	 integrated f
8.62015e+06 0.622921
8.62603e+06 0.621262
8.6319e+06 0.619608
8.63778e+06 0.617958
8.64366e+06 0.616313
8.64954e+06 0.614673
8.65542e+06 0.613037
8.66131e+06 0.611406
8.66719e+06 0.609779
8.67308e+06 0.608157
8.67897e+06 0.60654
8.68487e+06 0.604927
8.69076e+06 0.603318
8.69666e+06 0.601714
8.70256e+06 0.600115
8.70846e+06 0.59852
8.71436e+06 0.596929
8.72027e+06 0.595343
8.72618e+06 0.59422
8.73208e+06 0.592642
8.738e+06 0.591069
8.74391e+06 0.5895
8.74982e+06 0.587935
8.75574e+06 0.586375
8.76166e+06 0.584819
8.76758e+06 0.583268
8.7735e+06 0.58172
8.77943e+06 0.580177
8.78536e+06 0.578639
8.79128e+06 0.577105
8.79722e+06 0.575574
8.80315e+06 0.574049
8.80908e+06 0.572527
8.81502e+06 0.57101
8.82096e+06 0.569497
8.8269e+06 0.567988
8.83284e+06 0.566483
8.83879e+06 0.564983
8.84474e+06 0.563486
8.85068e+06 0.561994
8.85664e+06 0.560506
8.86259e+06 0.559022
8.86854e+06 0.557542
8.8745e+06 0.556066
8.88046e+06 0.554595
8.88642e+06 0.553127
8.89238e+06 0.551664
8.89835e+06 0.550204
8.90432e+06 0.548749
8.91028e+06 0.547298
8.91626e+06 0.54585
8.92223e+06 0.544407
8.9282e+06 0.542968
8.93418e+06 0.541533
8.94016e+06 0.540101
8.94614e+06 0.538674
8.95212e+06 0.537251
8.95811e+06 0.535831
8.9641e+06 0.534416
8.97008e+06 0.533004
8.97608e+06 0.531597
8.98207e+06 0.530193
8.98806e+06 0.528793
8.99406e+06 0.527398
9.00006e+06 0.526006
9.00606e+06 0.524618
9.01206e+06 0.523234
9.01807e+06 0.521853
9.02408e+06 0.520477
9.03009e+06 0.519104
9.0361e+06 0.517735
9.04211e+06 0.51637
9.04812e+06 0.515009
9.05414e+06 0.513651
9.06016e+06 0.512297
9.06618e+06 0.510947
9.0722e+06 0.509601
9.07823e+06 0.508259
9.08426e+06 0.50692
9.09029e+06 0.505585
9.09632e+06 0.504254
9.10235e+06 0.502926
9.10838e+06 0.501602
9.11442e+06 0.500282
9.12046e+06 0.498965
9.1265e+06 0.497652
9.13254e+06 0.496343
9.13859e+06 0.495037
9.14464e+06 0.493735
9.15069e+06 0.492437
9.15674e+06 0.491142
9.16279e+06 0.489851
9.16884e+06 0.488563
9.1749e+06 0.487279
9.18096e+06 0.485998
9.18702e+06 0.484721
9.19308e+06 0.483448
9.19915e+06 0.482178
9.20522e+06 0.480912
9.21129e+06 0.479649
9.21736e+06 0.478389
9.22343e+06 0.477133
9.2295e+06 0.475881
9.23558e+06 0.474632
9.24166e+06 0.473387
9.24774e+06 0.472145
9.25382e+06 0.470906
9.25991e+06 0.469671
9.266e+06 0.468439
9.27209e+06 0.467211
9.27818e+06 0.465986
9.28427e+06 0.464764
9.29036e+06 0.463546
9.29646e+06 0.462331
9.30256e+06 0.46112
9.30866e+06 0.459912
9.31477e+06 0.458707
9.32087e+06 0.457505
9.32698e+06 0.456307
9.33309e+06 0.455112
9.3392e+06 0.453921
9.34531e+06 0.452732
9.35143e+06 0.451547
9.35754e+06 0.450366
9.36366e+06 0.449187
9.36978e+06 0.448012
9.37591e+06 0.44684
9.38203e+06 0.445671
9.38816e+06 0.444505
9.39429e+06 0.443343
9.40042e+06 0.442184
9.40655e+06 0.441028
9.41269e+06 0.439875
9.41882e+06 0.438725
9.42496e+06 0.437579
9.4311e+06 0.436436
9.43725e+06 0.435295
9.44339e+06 0.434158
9.44954e+06 0.433024
9.45569e+06 0.431894
9.46184e+06 0.430766
9.46799e+06 0.429641
9.47415e+06 0.42852
9.4803e+06 0.427401
9.48646e+06 0.426286
9.49262e+06 0.425173
9.49879e+06 0.424064
9.50495e+06 0.422958
9.51112e+06 0.421854
9.51729e+06 0.420754
9.52346e+06 0.419657
9.52963e+06 0.418563
9.53581e+06 0.417471
9.54198e+06 0.416383
9.54816e+06 0.415298
9.55434e+06 0.414215
9.56053e+06 0.413136
9.56671e+06 0.412059
9.5729e+06 0.410986
9.57909e+06 0.409915
9.58528e+06 0.408847
9.59147e+06 0.407782
9.59767e+06 0.406721
9.60386e+06 0.405662
9.61006e+06 0.404605
9.61626e+06 0.403552
9.62247e+06 0.402502
9.62867e+06 0.401454
9.63488e+06 0.40041
9.64109e+06 0.399368
9.6473e+06 0.398329
9.65351e+06 0.397293
9.65973e+06 0.396259
9.66594e+06 0.395229
9.67216e+06 0.394201
9.67838e+06 0.393176
9.68461e+06 0.392154
9.69083e+06 0.391135
9.69706e+06 0.390118
9.70329e+06 0.389104
9.70952e+06 0.388093
9.71575e+06 0.387085
9.72199e+06 0.386079
9.72822e+06 0.385076
9.73446e+06 0.384076
9.7407e+06 0.383078
9.74695e+06 0.382084
9.75319e+06 0.381091
9.75944e+06 0.380102
9.76569e+06 0.379115
9.77194e+06 0.378131
9.77819e+06 0.37715
9.78445e+06 0.376171
9.7907e+06 0.375195
9.79696e+06 0.374222
9.80322e+06 0.373251
9.80949e+06 0.372283
9.81575e+06 0.371318
9.82202e+06 0.370355
9.82829e+06 0.369395
9.83456e+06 0.368437
9.84083e+06 0.367482
9.84711e+06 0.36653
9.85338e+06 0.36558
9.85966e+06 0.364633
9.86594e+06 0.363688
9.87223e+06 0.362746
9.87851e+06 0.361807
9.8848e+06 0.36087
9.89109e+06 0.359935
9.89738e+06 0.359003
9.90367e+06 0.358074
9.90997e+06 0.357147
9.91626e+06 0.356222
9.92256e+06 0.3553
9.92886e+06 0.354381
9.93517e+06 0.353464
9.94147e+06 0.352549
9.94778e+06 0.351637
9.95409e+06 0.350728
9.9604e+06 0.349821
9.96671e+06 0.348916
9.97303e+06 0.348014
9.97934e+06 0.347114
9.98566e+06 0.346217
9.99198e+06 0.345322
9.99831e+06 0.344429
1.00046e+07 0.343539
1.0011e+07 0.342651
1.00173e+07 0.341766
1.00236e+07 0.340883
1.003e+07 0.340002
1.00363e+07 0.339124
1.00426e+07 0.338248
1.0049e+07 0.337375
1.00553e+07 0.336503
1.00616e+07 0.335635
1.0068e+07 0.334768
1.00743e+07 0.333904
1.00807e+07 0.333042
1.0087e+07 0.332183
1.00934e+07 0.331326
1.00997e+07 0.330471
1.01061e+07 0.329618
1.01125e+07 0.328768
1.01188e+07 0.32792
1.01252e+07 0.327074
1.01316e+07 0.326231
1.01379e+07 0.32539
1.01443e+07 0.324551
1.01507e+07 0.323715
1.0157e+07 0.32288
1.01634e+07 0.322048
1.01698e+07 0.321218
1.01762e+07 0.320391
1.01825e+07 0.319565
1.01889e+07 0.318742
1.01953e+07 0.317921
1.02017e+07 0.317103
1.02081e+07 0.316286
1.02145e+07 0.315472
1.02209e+07 0.31466
1.02273e+07 0.31385
1.02337e+07 0.313042
1.02401e+07 0.312237
1.02465e+07 0.311433
1.02529e+07 0.310632
1.02593e+07 0.309833
1.02657e+07 0.309036
1.02721e+07 0.308241
1.02785e+07 0.307449
1.02849e+07 0.306658
1.02913e+07 0.30587
1.02977e+07 0.305084
1.03042e+07 0.3043
1.03106e+07 0.303518
1.0317e+07 0.302738
1.03234e+07 0.30196
1.03299e+07 0.301185
1.03363e+07 0.300411
1.03427e+07 0.29964
1.03492e+07 0.298871
1.03556e+07 0.298103
1.0362e+07 0.297338
1.03685e+07 0.296575
1.03749e+07 0.295814
1.03813e+07 0.295055
1.03878e+07 0.294298
1.03942e+07 0.293543
1.04007e+07 0.29279
1.04071e+07 0.292039
1.04136e+07 0.29129
1.042e+07 0.290543
1.04265e+07 0.289798
1.0433e+07 0.289055
1.04394e+07 0.288314
1.04459e+07 0.287575
1.04524e+07 0.286839
1.04588e+07 0.286104
1.04653e+07 0.285371
1.04718e+07 0.28464
1.04782e+07 0.283911
1.04847e+07 0.283183
1.04912e+07 0.282458
1.04977e+07 0.281735
1.05041e+07 0.281014
1.05106e+07 0.280294
1.05171e+07 0.279577
1.05236e+07 0.278861
1.05301e+07 0.278148
1.05366e+07 0.277436
1.05431e+07 0.276726
1.05496e+07 0.276018
1.05561e+07 0.275312
1.05626e+07 0.274608
1.05691e+07 0.273906
1.05756e+07 0.273206
1.05821e+07 0.272507
1.05886e+07 0.271811
1.05951e+07 0.271116
1.06016e+07 0.270423
1.06081e+07 0.269732
1.06146e+07 0.269043
1.06211e+07 0.268356
1.06277e+07 0.26767
1.06342e+07 0.266986
1.06407e+07 0.266305
1.06472e+07 0.265624
1.06538e+07 0.264946
1.06603e+07 0.26427
1.06668e+07 0.263595
1.06734e+07 0.262922
1.06799e+07 0.262251
1.06864e+07 0.261582
1.0693e+07 0.260915
1.06995e+07 0.260249
1.0706e+07 0.259585
1.07126e+07 0.258923
1.07191e+07 0.258263
1.07257e+07 0.257604
1.07322e+07 0.256947
1.07388e+07 0.256292
1.07453e+07 0.255639
1.07519e+07 0.254987
1.07585e+07 0.254337
1.0765e+07 0.253689
1.07716e+07 0.253042
1.07782e+07 0.252398
1.07847e+07 0.251755
1.07913e+07 0.251113
1.07979e+07 0.250474
1.08044e+07 0.249836
1.0811e+07 0.249199
1.08176e+07 0.248565
1.08242e+07 0.247932
1.08307e+07 0.247301
1.08373e+07 0.246671
1.08439e+07 0.246044
1.08505e+07 0.245417
1.08571e+07 0.244793
1.08637e+07 0.24417
1.08703e+07 0.243549
1.08769e+07 0.242929
1.08835e+07 0.242311
1.08901e+07 0.241695
1.08967e+07 0.24108
1.09033e+07 0.240467
1.09099e+07 0.239856
1.09165e+07 0.239246
1.09231e+07 0.238638
1.09297e+07 0.238031
1.09363e+07 0.237426
1.09429e+07 0.236823
1.09495e+07 0.236231
1.09562e+07 0.235631
1.09628e+07 0.235033
1.09694e+07 0.234436
1.0976e+07 0.23384
1.09827e+07 0.233247
1.09893e+07 0.232654
1.09959e+07 0.232064
1.10026e+07 0.231475
1.10092e+07 0.230887
1.10158e+07 0.230301
1.10225e+07 0.229716
1.10291e+07 0.229133
1.10358e+07 0.228563
1.10424e+07 0.227983
1.1049e+07 0.227404
1.10557e+07 0.226827
1.10623e+07 0.226252
1.1069e+07 0.225678
1.10757e+07 0.225106
1.10823e+07 0.224535
1.1089e+07 0.223966
1.10956e+07 0.223398
1.11023e+07 0.222832
1.1109e+07 0.222267
1.11156e+07 0.221703
1.11223e+07 0.221141
1.1129e+07 0.220581
1.11356e+07 0.220022
1.11423e+07 0.219465
1.1149e+07 0.218909
1.11557e+07 0.218354
1.11623e+07 0.217801
1.1169e+07 0.217249
1.11757e+07 0.216699
1.11824e+07 0.21615
1.11891e+07 0.215603
1.11958e+07 0.215057
1.12025e+07 0.214513
1.12092e+07 0.21397
1.12159e+07 0.213428
1.12226e+07 0.212888
1.12293e+07 0.212349
1.1236e+07 0.211812
1.12427e+07 0.211276
1.12494e+07 0.210742
1.12561e+07 0.210209
1.12628e+07 0.209677
1.12695e+07 0.209147
1.12762e+07 0.208618
1.12829e+07 0.20809
1.12897e+07 0.207564
1.12964e+07 0.207039
1.13031e+07 0.206516
1.13098e+07 0.205994
1.13166e+07 0.205473
1.13233e+07 0.204954
1.133e+07 0.204436
1.13368e+07 0.20392
1.13435e+07 0.203404
1.13502e+07 0.202891
1.1357e+07 0.202378
1.13637e+07 0.201867
1.13705e+07 0.201357
1.13772e+07 0.200849
1.13839e+07 0.200342
1.13907e+07 0.199836
1.13974e+07 0.199332
1.14042e+07 0.198829
1.1411e+07 0.198327
1.14177e+07 0.197826
1.14245e+07 0.197327
1.14312e+07 0.196829
1.1438e+07 0.196333
1.14448e+07 0.195838
1.14515e+07 0.195344
1.14583e+07 0.194851
1.14651e+07 0.19436
1.14718e+07 0.19387
1.14786e+07 0.193381
1.14854e+07 0.192894
1.14922e+07 0.192407
1.14989e+07 0.191922
1.15057e+07 0.191439
1.15125e+07 0.190957
1.15193e+07 0.190475
1.15261e+07 0.189996
1.15329e+07 0.189517
1.15397e+07 0.18904
1.15465e+07 0.188564
1.15533e+07 0.188089
1.15601e+07 0.187615
1.15669e+07 0.187143
1.15737e+07 0.186672
1.15805e+07 0.186202
1.15873e+07 0.185733
1.15941e+07 0.185266
1.16009e+07 0.1848
1.16077e+07 0.184335
1.16145e+07 0.183871
1.16213e+07 0.183409
1.16282e+07 0.182947
1.1635e+07 0.182487
1.16418e+07 0.182028
1.16486e+07 0.18157
1.16555e+07 0.181114
1.16623e+07 0.180659
1.16691e+07 0.180205
1.1676e+07 0.179752
1.16828e+07 0.1793
1.16896e+07 0.178849
1.16965e+07 0.1784
1.17033e+07 0.177952
1.17102e+07 0.177505
1.1717e+07 0.177059
1.17238e+07 0.176614
1.17307e+07 0.17617
1.17375e+07 0.175728
1.17444e+07 0.175277
1.17513e+07 0.174837
1.17581e+07 0.174398
1.1765e+07 0.173961
1.17718e+07 0.173524
1.17787e+07 0.173088
1.17856e+07 0.172654
1.17924e+07 0.172221
1.17993e+07 0.171789
1.18062e+07 0.171358
1.1813e+07 0.170928
1.18199e+07 0.170499
1.18268e+07 0.170071
1.18337e+07 0.169645
1.18405e+07 0.16922
1.18474e+07 0.168795
1.18543e+07 0.168372
1.18612e+07 0.16795
1.18681e+07 0.167529
1.1875e+07 0.167109
1.18819e+07 0.16669
1.18888e+07 0.166238
1.18957e+07 0.165822
1.19026e+07 0.165408
1.19095e+07 0.164994
1.19164e+07 0.164581
1.19233e+07 0.164169
1.19302e+07 0.163759
1.19371e+07 0.163349
1.1944e+07 0.162941
1.19509e+07 0.162534
1.19578e+07 0.162127
1.19648e+07 0.161722
1.19717e+07 0.161318
1.19786e+07 0.160915
1.19855e+07 0.160512
1.19924e+07 0.160111
1.19994e+07 0.159711
1.20063e+07 0.159312
1.20132e+07 0.158914
1.20202e+07 0.158517
1.20271e+07 0.158121
1.2034e+07 0.157727
1.2041e+07 0.157333
1.20479e+07 0.15694
1.20549e+07 0.156548
1.20618e+07 0.156157
1.20687e+07 0.155767
1.20757e+07 0.155378
1.20826e+07 0.154991
1.20896e+07 0.154604
1.20966e+07 0.154218
1.21035e+07 0.153833
1.21105e+07 0.153449
1.21174e+07 0.153066
1.21244e+07 0.152684
1.21314e+07 0.152303
1.21383e+07 0.151924
1.21453e+07 0.151545
1.21523e+07 0.151167
1.21592e+07 0.15079
1.21662e+07 0.150414
1.21732e+07 0.150038
1.21802e+07 0.149664
1.21872e+07 0.149291
1.21941e+07 0.148919
1.22011e+07 0.148548
1.22081e+07 0.148177
1.22151e+07 0.147808
1.22221e+07 0.14744
1.22291e+07 0.147072
1.22361e+07 0.146706
1.22431e+07 0.14634
1.22501e+07 0.145976
1.22571e+07 0.145612
1.22641e+07 0.145249
1.22711e+07 0.144887
1.22781e+07 0.144526
1.22851e+07 0.144166
1.22921e+07 0.143807
1.22991e+07 0.143449
1.23061e+07 0.143092
1.23132e+07 0.142736
1.23202e+07 0.14238
1.23272e+07 0.142026
1.23342e+07 0.141672
1.23412e+07 0.141307
1.23483e+07 0.140955
1.23553e+07 0.140604
1.23623e+07 0.140253
1.23694e+07 0.139904
1.23764e+07 0.139555
1.23834e+07 0.139208
1.23905e+07 0.138861
1.23975e+07 0.138515
1.24046e+07 0.13817
1.24116e+07 0.137826
1.24186e+07 0.137483
1.24257e+07 0.137141
1.24327e+07 0.136799
1.24398e+07 0.136459
1.24469e+07 0.136119
1.24539e+07 0.13578
1.2461e+07 0.135442
1.2468e+07 0.135105
1.24751e+07 0.134769
1.24822e+07 0.134434
1.24892e+07 0.134099
1.24963e+07 0.133765
1.25034e+07 0.133433
1.25104e+07 0.133101
1.25175e+07 0.13277
1.25246e+07 0.132441
1.25317e+07 0.132112
1.25388e+07 0.131783
1.25458e+07 0.131456
1.25529e+07 0.131129
1.256e+07 0.130803
1.25671e+07 0.130478
1.25742e+07 0.130153
1.25813e+07 0.12983
1.25884e+07 0.129507
1.25955e+07 0.129186
1.26026e+07 0.128865
1.26097e+07 0.128545
1.26168e+07 0.128225
1.26239e+07 0.127907
1.2631e+07 0.127589
1.26381e+07 0.127272
1.26452e+07 0.126956
1.26523e+07 0.126641
1.26594e+07 0.126327
1.26666e+07 0.126013
1.26737e+07 0.1257
1.26808e+07 0.125388
1.26879e+07 0.125077
1.2695e+07 0.124767
1.27022e+07 0.124457
1.27093e+07 0.124149
1.27164e+07 0.123841
1.27236e+07 0.123533
1.27307e+07 0.123227
1.27378e+07 0.122922
1.2745e+07 0.122617
1.27521e+07 0.122313
1.27593e+07 0.12201
1.27664e+07 0.121707
1.27735e+07 0.121406
1.27807e+07 0.121105
1.27878e+07 0.120805
1.2795e+07 0.120504
1.28022e+07 0.120205
1.28093e+07 0.119908
1.28165e+07 0.119611
1.28236e+07 0.119314
1.28308e+07 0.119019
1.2838e+07 0.118724
1.28451e+07 0.11843
1.28523e+07 0.118137
1.28595e+07 0.117845
1.28666e+07 0.117553
1.28738e+07 0.117262
1.2881e+07 0.116972
1.28882e+07 0.116683
1.28954e+07 0.116394
1.29025e+07 0.116106
1.29097e+07 0.115819
1.29169e+07 0.115532
1.29241e+07 0.115246
1.29313e+07 0.114961
1.29385e+07 0.114677
1.29457e+07 0.114394
1.29529e+07 0.114111
1.29601e+07 0.113829
1.29673e+07 0.113547
1.29745e+07 0.113267
1.29817e+07 0.112987
1.29889e+07 0.112707
1.29961e+07 0.112429
1.30033e+07 0.112151
1.30105e+07 0.111874
1.30177e+07 0.111597
1.3025e+07 0.111322
1.30322e+07 0.111047
1.30394e+07 0.110772
1.30466e+07 0.110499
1.30538e+07 0.110226
1.30611e+07 0.109954
1.30683e+07 0.109682
1.30755e+07 0.109411
1.30828e+07 0.109141
1.309e+07 0.108872
1.30972e+07 0.108603
1.31045e+07 0.108335
1.31117e+07 0.108067
1.3119e+07 0.107801
1.31262e+07 0.107535
1.31334e+07 0.107269
1.31407e+07 0.107005
1.31479e+07 0.106741
1.31552e+07 0.106477
1.31625e+07 0.106215
1.31697e+07 0.105953
1.3177e+07 0.105691
1.31842e+07 0.10543
1.31915e+07 0.10517
1.31988e+07 0.104911
1.3206e+07 0.104652
1.32133e+07 0.104394
1.32206e+07 0.104137
1.32278e+07 0.10388
1.32351e+07 0.103624
1.32424e+07 0.103368
1.32497e+07 0.103114
1.3257e+07 0.10286
1.32642e+07 0.102606
1.32715e+07 0.102353
1.32788e+07 0.102101
1.32861e+07 0.101849
1.32934e+07 0.101598
1.33007e+07 0.101348
1.3308e+07 0.101098
1.33153e+07 0.100849
1.33226e+07 0.100601
1.33299e+07 0.100353
1.33372e+07 0.100106
1.33445e+07 0.0998592
1.33518e+07 0.0996132
1.33591e+07 0.0993679
1.33664e+07 0.0991232
1.33737e+07 0.0988792
1.3381e+07 0.0986357
1.33884e+07 0.0983929
1.33957e+07 0.0981506
1.3403e+07 0.097909
1.34103e+07 0.097668
1.34176e+07 0.0974276
1.3425e+07 0.0971879
1.34323e+07 0.0969487
1.34396e+07 0.0967101
1.3447e+07 0.0964721
1.34543e+07 0.0962347
1.34616e+07 0.095998
1.3469e+07 0.0957618
1.34763e+07 0.0955262
1.34837e+07 0.0952912
1.3491e+07 0.0950569
1.34983e+07 0.0948231
1.35057e+07 0.0945899
1.3513e+07 0.0943573
1.35204e+07 0.0941252
1.35278e+07 0.0938938
1.35351e+07 0.093663
1.35425e+07 0.0934327
1.35498e+07 0.093203
1.35572e+07 0.0929739
1.35646e+07 0.0927454
1.35719e+07 0.0925175
1.35793e+07 0.0922901
1.35867e+07 0.0920633
1.3594e+07 0.0918371
1.36014e+07 0.0916115
1.36088e+07 0.0913864
1.36162e+07 0.0911619
1.36236e+07 0.090938
1.36309e+07 0.0907146
1.36383e+07 0.0904918
1.36457e+07 0.0902696
1.36531e+07 0.0900479
1.36605e+07 0.0898268
1.36679e+07 0.0896062
1.36753e+07 0.0893862
1.36827e+07 0.0891667
1.36901e+07 0.0889478
1.36975e+07 0.0887295
1.37049e+07 0.0885117
1.37123e+07 0.0882944
1.37197e+07 0.0880777
1.37271e+07 0.0878616
1.37345e+07 0.087646
1.37419e+07 0.0874309
1.37493e+07 0.0872164
1.37568e+07 0.0870024
1.37642e+07 0.086789
1.37716e+07 0.0865761
1.3779e+07 0.0863637
1.37864e+07 0.0861519
1.37939e+07 0.0859406
1.38013e+07 0.0857299
1.38087e+07 0.0855197
1.38162e+07 0.08531
1.38236e+07 0.0851008
1.3831e+07 0.0848922
1.38385e+07 0.0846841
1.38459e+07 0.0844765
1.38534e+07 0.0842694
1.38608e+07 0.0840629
1.38683e+07 0.0838569
1.38757e+07 0.0836514
1.38832e+07 0.0834464
1.38906e+07 0.0832419
1.38981e+07 0.0830379
1.39055e+07 0.0828345
1.3913e+07 0.0826316
1.39204e+07 0.0824292
1.39279e+07 0.0822273
1.39354e+07 0.0820259
1.39428e+07 0.081825
1.39503e+07 0.0816246
1.39578e+07 0.0814247
1.39652e+07 0.0812254
1.39727e+07 0.0810265
1.39802e+07 0.0808281
1.39877e+07 0.0806303
1.39952e+07 0.0804329
1.40026e+07 0.0802361
1.40101e+07 0.0800397
1.40176e+07 0.0798438
1.40251e+07 0.0796485
1.40326e+07 0.0794536
1.40401e+07 0.0792592
1.40476e+07 0.0790653
1.40551e+07 0.0788719
1.40626e+07 0.078679
1.40701e+07 0.0784866
1.40776e+07 0.0782946
1.40851e+07 0.0781032
1.40926e+07 0.0779122
1.41001e+07 0.0777217
1.41076e+07 0.0775317
1.41151e+07 0.0773422
1.41226e+07 0.0771531
1.41302e+07 0.0769645
1.41377e+07 0.0767764
1.41452e+07 0.0765888
1.41527e+07 0.0764016
1.41602e+07 0.0762149
1.41678e+07 0.0760287
1.41753e+07 0.0758429
1.41828e+07 0.0756576
1.41904e+07 0.0754728
1.41979e+07 0.0752884
1.42054e+07 0.0751045
1.4213e+07 0.0749211
1.42205e+07 0.0747381
1.42281e+07 0.0745556
1.42356e+07 0.0743735
1.42432e+07 0.0741919
1.42507e+07 0.0740107
1.42583e+07 0.07383
1.42658e+07 0.0736498
1.42734e+07 0.07347
1.42809e+07 0.0732906
1.42885e+07 0.0731118
1.4296e+07 0.0729333
1.43036e+07 0.0727553
1.43112e+07 0.0725777
1.43187e+07 0.0724006
1.43263e+07 0.0722239
1.43339e+07 0.0720477
1.43414e+07 0.0718719
1.4349e+07 0.0716966
1.43566e+07 0.0715216
1.43642e+07 0.0713472
1.43718e+07 0.0711731
1.43793e+07 0.0709995
1.43869e+07 0.0708263
1.43945e+07 0.0706536
1.44021e+07 0.0704813
1.44097e+07 0.0703094
1.44173e+07 0.0701379
1.44249e+07 0.0699669
1.44325e+07 0.0697963
1.44401e+07 0.0696261
1.44477e+07 0.0694564
1.44553e+07 0.0692871
1.44629e+07 0.0691182
1.44705e+07 0.0689497
1.44781e+07 0.0687816
1.44857e+07 0.068614
1.44933e+07 0.0684467
1.45009e+07 0.0682799
1.45086e+07 0.0681135
1.45162e+07 0.0679475
1.45238e+07 0.067782
1.45314e+07 0.0676168
1.4539e+07 0.0674521
1.45467e+07 0.0672877
1.45543e+07 0.0671238
1.45619e+07 0.0669603
1.45696e+07 0.0667972
1.45772e+07 0.0666345
1.45848e+07 0.0664722
1.45925e+07 0.0663103
1.46001e+07 0.0661488
1.46078e+07 0.0659877
1.46154e+07 0.065827
1.46231e+07 0.0656669
1.46307e+07 0.065507
1.46384e+07 0.0653475
1.4646e+07 0.0651884
1.46537e+07 0.0650298
1.46613e+07 0.0648715
1.4669e+07 0.0647135
1.46766e+07 0.064556
1.46843e+07 0.0643989
1.4692e+07 0.0642422
1.46996e+07 0.0640858
1.47073e+07 0.0639299
1.4715e+07 0.0637743
1.47226e+07 0.0636192
1.47303e+07 0.0634644
1.4738e+07 0.06331
1.47457e+07 0.063156
1.47534e+07 0.0630024
1.4761e+07 0.0628492
1.47687e+07 0.0626964
1.47764e+07 0.062544
1.47841e+07 0.0623919
1.47918e+07 0.0622403
1.47995e+07 0.062089
1.48072e+07 0.0619381
1.48149e+07 0.0617876
1.48226e+07 0.0616375
1.48303e+07 0.0614877
1.4838e+07 0.0613383
1.48457e+07 0.0611893
1.48534e+07 0.0610406
1.48611e+07 0.0608923
1.48688e+07 0.0607444
1.48765e+07 0.0605969
1.48842e+07 0.0604497
1.4892e+07 0.0603029
1.48997e+07 0.0601564
1.49074e+07 0.0600103
1.49151e+07 0.0598646
1.49228e+07 0.0597192
1.49306e+07 0.0595742
1.49383e+07 0.0594296
1.4946e+07 0.0592853
1.49538e+07 0.0591414
1.49615e+07 0.0589978
1.49692e+07 0.0588546
1.4977e+07 0.0587118
1.49847e+07 0.0585693
1.49925e+07 0.0584272
1.50002e+07 0.0582854
1.5008e+07 0.058144
1.50157e+07 0.0580029
1.50235e+07 0.0578621
1.50312e+07 0.0577218
1.5039e+07 0.0575817
1.50467e+07 0.0574421
1.50545e+07 0.0573027
1.50622e+07 0.0571637
1.507e+07 0.0570251
1.50778e+07 0.0568868
1.50855e+07 0.0567488
1.50933e+07 0.0566112
1.51011e+07 0.0564739
1.51088e+07 0.056337
1.51166e+07 0.0562004
1.51244e+07 0.0560641
1.51322e+07 0.0559282
1.514e+07 0.0557927
1.51477e+07 0.0556574
1.51555e+07 0.0555225
1.51633e+07 0.0553879
1.51711e+07 0.0552537
1.51789e+07 0.0551198
1.51867e+07 0.0549862
1.51945e+07 0.054853
1.52023e+07 0.0547201
1.52101e+07 0.0545875
1.52179e+07 0.0544553
1.52257e+07 0.0543234
1.52335e+07 0.0541918
1.52413e+07 0.0540605
1.52491e+07 0.0539296
1.52569e+07 0.0537982
1.52647e+07 0.0536679
1.52725e+07 0.053538
1.52804e+07 0.0534083
1.52882e+07 0.053279
1.5296e+07 0.0531501
1.53038e+07 0.0530214
1.53116e+07 0.0528931
1.53195e+07 0.052765
1.53273e+07 0.0526373
1.53351e+07 0.0525099
1.5343e+07 0.0523829
1.53508e+07 0.0522561
1.53586e+07 0.0521297
1.53665e+07 0.0520035
1.53743e+07 0.0518777
1.53822e+07 0.0517522
1.539e+07 0.051627
1.53979e+07 0.0515021
1.54057e+07 0.0513775
1.54136e+07 0.0512533
1.54214e+07 0.0511293
1.54293e+07 0.0510057
1.54371e+07 0.0508823
1.5445e+07 0.0507593
1.54528e+07 0.0506365
1.54607e+07 0.0505141
1.54686e+07 0.050392
1.54764e+07 0.0502701
1.54843e+07 0.0501486
1.54922e+07 0.0500274
1.55e+07 0.0499064
1.55079e+07 0.0497858
1.55158e+07 0.0496655
1.55237e+07 0.0495452
1.55316e+07 0.0494255
1.55394e+07 0.049306
1.55473e+07 0.0491869
1.55552e+07 0.049068
1.55631e+07 0.0489495
1.5571e+07 0.0488312
1.55789e+07 0.0487132
1.55868e+07 0.0485956
1.55947e+07 0.0484782
1.56026e+07 0.0483611
1.56105e+07 0.0482443
1.56184e+07 0.0481277
1.56263e+07 0.0480115
1.56342e+07 0.0478956
1.56421e+07 0.0477799
1.565e+07 0.0476645
1.56579e+07 0.0475494
1.56658e+07 0.0474346
1.56738e+07 0.0473201
1.56817e+07 0.0472058
1.56896e+07 0.0470918
1.56975e+07 0.0469781
1.57054e+07 0.0468647
1.57134e+07 0.0467516
1.57213e+07 0.0466387
1.57292e+07 0.0465262
1.57372e+07 0.0464139
1.57451e+07 0.0463018
1.5753e+07 0.0461901
1.5761e+07 0.0460786
1.57689e+07 0.0459674
1.57769e+07 0.0458565
1.57848e+07 0.0457458
1.57928e+07 0.0456354
1.58007e+07 0.0455253
1.58087e+07 0.0454155
1.58166e+07 0.0453059
1.58246e+07 0.0451966
1.58325e+07 0.0450875
1.58405e+07 0.0449788
1.58484e+07 0.0448703
1.58564e+07 0.044762
1.58644e+07 0.044654
1.58723e+07 0.0445463
1.58803e+07 0.0444389
1.58883e+07 0.0443317
1.58962e+07 0.0442248
1.59042e+07 0.0441181
